benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E1,entanglement_axis,entanglement,0.3,30,0.002280312398215756,0.00012597166361913957,0.18253608859226986,0.03164931060970786,0.46280718778393853,0.25813844748525455,0.9800000000000001,0.3553813153350041,0.07289038773810289,0.466221682210037,1.0,1.0,1.0,1.0,0.3997425643248421
E1,entanglement_axis,entanglement,0.5,50,0.0029456208998453804,0.0001517669177122657,0.17618102257701712,0.030380773532133278,0.46280718778393853,0.2528971830366801,0.9199999999999999,0.3075331586291957,0.062470796317215534,0.46280718778393853,1.0,1.0,1.0,1.0,0.44404641381071935
E1,entanglement_axis,entanglement,0.7,70,0.004448074899846688,0.00019727685183498973,0.12376565132539319,0.06854905345905436,0.35160672217853634,0.18609649558331937,0.9800000000000001,0.21830811915167359,0.12490084761594195,0.35316965064648137,1.0,1.0,1.0,1.0,0.3348202323595989
E1,entanglement_axis,entanglement,0.9,90,0.005696470700058853,0.00020058324071402085,0.11511689610738995,0.06858438972498,0.3447520598376645,0.17955342738369828,1.0,0.21193110724307304,0.1287234665550934,0.3443252613578001,1.0,1.0,1.0,1.0,0.34786304860193173
E1,entanglement_axis,magic,0.3,30,0.02271022919958341,0.0025307736235669408,0.0639116096772793,0.028571057508668486,0.15517394489636374,0.0934293637896714,0.08000000000000003,0.038212818050815875,0.04619603745181026,0.07642563610163175,0.8,0.8,0.8,0.6,0.07642563610163175
E1,entanglement_axis,magic,0.5,50,0.028046470799017696,0.00041308448210507134,0.059442330006687874,0.029651713035650857,0.1581050067796673,0.09141031457316887,0.10000000000000005,0.06350966794753851,0.05350713722551336,0.12701933589507702,0.7,0.7,0.7,0.4,0.12701933589507702
E1,entanglement_axis,magic,0.7,70,0.042981104201317066,0.00026061388790164113,0.03513471786752297,0.023278527997229716,0.10083959023838489,0.05526603723745419,0.38,0.046282625093579915,0.03283919224771246,0.09256525018715983,0.8,0.8,0.8,0.6,0.09256525018715983
E1,entanglement_axis,magic,0.9,90,0.05671717089935555,0.0026714311831255843,0.032971039959387,0.021351129411537394,0.09217693856920244,0.051788733043715285,0.27999999999999997,0.046493795679884584,0.0383346819663786,0.09298759135976917,0.4,0.4,0.4,-0.2,0.09298759135976917
E2,entanglement_axis,entanglement,0.3,30,0.005155495899089146,0.00034104421248253405,0.07455266468260535,0.0256546310089739,0.27446152112785005,0.12323541919484929,0.7274662032013,0.16497697963121116,0.059681213087437096,0.2832780232052151,0.6,0.6,0.6,1.0,0.28779917155270224
E2,entanglement_axis,entanglement,0.5,50,0.007579233300202759,0.0002931474881714822,0.05663745733127686,0.022389831041910637,0.17271361804094865,0.08691692830444825,0.7657142857142858,0.10615816908981417,0.06038986944073372,0.1517729856422843,0.5,0.5,0.5,1.0,0.13376603944803395
E2,entanglement_axis,entanglement,0.7,70,0.011251383298804285,0.00023008659018629315,0.04249162977629952,0.023929438997644666,0.1307344734581006,0.06489978917110226,0.7942857142857143,0.1118446100250459,0.0789885840157662,0.17623733809361247,0.6,0.6,0.6,1.0,0.1561631205581801
E2,entanglement_axis,entanglement,0.9,90,0.015183054000226548,0.0026921047049299125,0.04101996595114542,0.01940592830621253,0.12847145345318559,0.06174455477083374,0.68,0.0806410094803687,0.04167247019715745,0.1072713619080311,0.5,0.5,0.5,1.0,0.10960989886715047
E2,entanglement_axis,magic,0.3,30,0.23619755820036517,0.005414757487602021,0.0018940901038533512,0.0011802965720419116,0.007353526285548001,0.0035123893201195605,0.9855477387088782,0.004345265532369312,0.004183707079258462,0.00869053106473848,1.0,1.0,1.0,1.0,0.008690531064738424
E2,entanglement_axis,magic,0.5,50,0.3533419084000343,0.006937961423787011,0.0016712559739882615,0.0011465827124132022,0.006267209902455673,0.003095666696942065,0.9928053803045811,0.0020890699674852853,0.0024122502161670212,0.0041781399349704595,1.0,1.0,1.0,1.0,0.004178139934970526
E2,entanglement_axis,magic,0.7,70,0.5332744209001248,0.007539750249450195,0.0011141706493255057,0.0007323913837107948,0.004735225259633153,0.0022121739639046315,0.9985610760609163,0.003342511947976419,0.0021971741511323676,0.006685023895952736,1.0,1.0,1.0,1.0,0.006685023895952774
E2,entanglement_axis,magic,0.9,90,0.6653694167005597,0.00486333305019464,0.001114170649325492,0.0005536358467615198,0.004456682597301769,0.0020790478820721945,0.9985610760609163,0.00267400955838111,0.001677434390526653,0.005348019116762132,1.0,1.0,1.0,1.0,0.005348019116762109
E3,entanglement_axis,entanglement,0.3,30,0.005523870799515862,0.00026033127125524666,0.032639197979331125,0.020124712059806628,0.17029146771824935,0.07121346124080646,0.9103278240973524,0.06527839595866225,0.040249424119613256,0.17029146771824935,0.5,0.9,0.4,0.7531972647421808,0.19583518787598675
E3,entanglement_axis,entanglement,0.5,50,0.007846241699735402,0.00023364076525956724,0.02767236350421552,0.02468165810379063,0.14049046086755573,0.05981674985767964,0.9511230914713303,0.05534472700843104,0.04936331620758126,0.14049046086755573,0.7,1.0,0.6,0.8398979485566356,0.14049046086755573
E3,entanglement_axis,entanglement,0.7,70,0.011634729200886795,0.00037308271761398435,0.031220102415012378,0.013040588294963039,0.11920402740277455,0.058069256250837295,0.9858571279792899,0.062440204830024756,0.026081176589926078,0.11920402740277455,0.5,1.0,0.5,0.8715476066494082,0.11920402740277455
E3,entanglement_axis,entanglement,0.9,90,0.014787333399726776,0.00032765172323041147,0.02767236350421552,0.017524537473269965,0.12133267074925266,0.05511862119669184,0.9838367176906171,0.05534472700843104,0.03504907494653993,0.12133267074925266,0.7,1.0,0.7,0.8531972647421808,0.11494674070981832
E3,entanglement_axis,magic,0.3,30,0.22606532089994288,0.004132774992923102,2.5905203907920317e-17,1.1702778228589003e-17,1.1546319456101628e-16,5.1367255670776925e-17,0.9490132550669372,4.144832625267251e-17,3.182543709377287e-17,1.2434497875801754e-16,1.0,0.3,0.5,0.6299659828522118,1.2212453270876723e-16
E3,entanglement_axis,magic,0.5,50,0.3339460206996591,0.005696869876359523,1.4802973661668754e-17,8.938144512298387e-18,6.661338147750939e-17,3.054589786661397e-17,0.9796053020267749,2.2204460492503132e-17,1.7003742552362467e-17,6.661338147750939e-17,1.0,0.4,0.7,0.7449489742783177,6.661338147750939e-17
