benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,label,n_samples,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E1,entanglement_axis,entanglement,0.3,30,0.0027899665999939,0.0001571587379965,0.1690042958511007,0.0389416417000286,0.3801541951129819,0.2200388057817111,0.9274679434480896,0.3433987996106254,0.1789001296919304,0.5042638885422621,1.0,1.0,1.0,1.0,0.6062433727986499,30%,30,0.5185278670928835,0.16616742918630364,0.00278996659999389
E1,entanglement_axis,entanglement,0.5,50,0.0034280915999261,0.0001732584918903,0.1583833805048259,0.0314937588855487,0.3238943183423058,0.2017424403919777,0.82,0.2048488459588324,0.147004642028896,0.3202317099513165,1.0,1.0,1.0,1.0,0.2981218637656556,50%,50,0.4859414730409236,0.15572479404612496,0.0034280915999260696
E1,entanglement_axis,entanglement,0.7,70,0.0050085166997632,0.0002452646136563,0.1187926085110984,0.0230612059695382,0.2838081363451382,0.1599611277200613,0.8999999999999998,0.1667934680579515,0.0774385261971036,0.2411341283681139,1.0,1.0,1.0,1.0,0.2492436671569382,70%,70,0.3644716698321642,0.11679858351065502,0.005008516699763229
E1,entanglement_axis,entanglement,0.9,90,0.0065992626000479,0.0001666997512168,0.0876724387183211,0.0473413617449947,0.2216451922863376,0.1233638854235699,0.8799999999999999,0.1508784118240959,0.1024705943244099,0.2426094912667372,1.0,1.0,1.0,1.0,0.2890224778008803,90%,90,0.26899081128384517,0.08620078962461639,0.0065992626000479
E1,entanglement_axis,magic,0.3,30,0.0278607125999769,0.000405974090594,0.0511292877418234,0.0228568460069348,0.1551739448963638,0.083565763411305,0.1799999999999999,0.0382128180508158,0.0461960374518103,0.0764256361016317,0.8,0.8,0.8,0.6,0.0764256361016317,30%,30,0.7557938075209477,0.5735400438637954,0.02786071259997692
E1,entanglement_axis,magic,0.5,50,0.0353075709001132,0.0029018998310015,0.0475538640053503,0.0237213704285207,0.1581050067796674,0.0817598708920981,0.2199999999999999,0.0635096679475385,0.0535071372255134,0.127019335895077,0.7,0.7,0.7,0.4,0.127019335895077,50%,50,0.7029418465678644,0.53343291980208,0.03530757090011316
E1,entanglement_axis,magic,0.7,70,0.0510227038999801,0.0005385585469087,0.0281077742940183,0.0186228223977837,0.1008395902383849,0.0494314464439929,0.4399999999999999,0.0462826250935799,0.0328391922477124,0.0925652501871598,0.8,0.8,0.8,0.6,0.0925652501871598,70%,70,0.4154894913045769,0.3152974510990133,0.05102270389998008
E1,entanglement_axis,magic,0.9,90,0.0697172499999396,0.0033704915560713,0.0263768319675096,0.0170809035292299,0.0921769385692024,0.0463212510217347,0.36,0.0464937956798846,0.0383346819663785,0.0929875913597692,0.4,0.4,0.4,-0.2,0.0929875913597691,90%,90,0.389902678944562,0.29588069835869546,0.06971724999993963
E2,entanglement_axis,entanglement,0.3,30,0.0052295791999313,0.0003711089696186,0.0745526646826053,0.0256546310089739,0.27446152112785,0.1232354191948492,0.7274662032013,0.1649769796312111,0.059681213087437,0.2832780232052151,0.6,0.6,0.6,1.0,0.2877991715527022,30%,30,0.43322083151262036,0.2166104157569395,0.00522957919993127
E2,entanglement_axis,entanglement,0.5,50,0.0076100250998024,0.000254908455335,0.0566374573312768,0.0223898310419106,0.1727136180409486,0.0869169283044482,0.7657142857142858,0.1061581690898141,0.0603898694407337,0.1517729856422843,0.5,0.5,0.5,1.0,0.1337660394480339,50%,50,0.3291166917276021,0.16455834586427917,0.0076100250998024
E2,entanglement_axis,entanglement,0.7,70,0.0112912916000823,0.0003009367048061,0.0424916297762995,0.0239294389976446,0.1307344734581006,0.0648997891711022,0.7942857142857143,0.1118446100250459,0.0789885840157662,0.1762373380936124,0.6,0.6,0.6,1.0,0.1561631205581801,70%,70,0.24691618015780886,0.12345809007926312,0.0112912916000823
E2,entanglement_axis,entanglement,0.9,90,0.0141095001000394,0.0003991269653266,0.0410199659511454,0.0194059283062125,0.1284714534531855,0.0617445547708337,0.68,0.0806410094803687,0.0416724701971574,0.1072713619080311,0.5,0.5,0.5,1.0,0.1096098988671504,90%,90,0.23836443450586492,0.11918221725327875,0.01410950010003939
E2,entanglement_axis,magic,0.3,30,0.2397208750000573,0.0124097230669927,0.0018940901038533,0.0011802965720419,0.007353526285548,0.0035123893201195,0.9855477387088782,0.0043452655323693,0.0041837070792584,0.0086905310647384,1.0,1.0,1.0,1.0,0.0086905310647384,30%,30,0.00749062295565274,0.006534692973147729,0.23972087500005723
E2,entanglement_axis,magic,0.5,50,0.3545940916998916,0.0058715648746068,0.0016712559739882,0.0011465827124132,0.0062672099024556,0.003095666696942,0.9928053803045812,0.0020890699674852,0.002412250216167,0.0041781399349704,1.0,1.0,1.0,1.0,0.0041781399349705,50%,50,0.006609373196164213,0.005765905564542139,0.35459409169989153
E2,entanglement_axis,magic,0.7,70,0.537138666700048,0.012140549978065,0.0011141706493255,0.0007323913837107,0.0047352252596331,0.0022121739639046,0.9985610760609164,0.0033425119479764,0.0021971741511323,0.0066850238959527,1.0,1.0,1.0,1.0,0.0066850238959527,70%,70,0.00440624879744279,0.0038439370430280667,0.537138666700048
E2,entanglement_axis,magic,0.9,90,0.6721251457001017,0.0098218410736674,0.0011141706493254,0.0005536358467615,0.0044566825973017,0.0020790478820721,0.9985610760609164,0.0026740095583811,0.0016774343905266,0.0053480191167621,1.0,1.0,1.0,1.0,0.0053480191167621,90%,90,0.00440624879744273,0.003843937043028,0.6721251457001017
E3,entanglement_axis,entanglement,0.3,30,0.0056018290999418,0.0002654840532169,0.0326391979793311,0.0201247120598066,0.1702914677182493,0.0712134612408064,0.9103278240973524,0.0652783959586622,0.0402494241196132,0.1702914677182493,0.5,0.9,0.4,0.7531972647421808,0.1958351878759867,30%,30,0.1277777777772775,0.06388888888876382,0.00560182909994177
E3,entanglement_axis,entanglement,0.5,50,0.0079298877000837,0.0002143181252792,0.0276723635042155,0.0246816581037906,0.1404904608675557,0.0598167498576796,0.9511230914713305,0.055344727008431,0.0493633162075812,0.1404904608675557,0.7,1.0,0.6,0.8398979485566356,0.1404904608675557,50%,50,0.10833333333290925,0.05416666666656063,0.007929887700083729
E3,entanglement_axis,entanglement,0.7,70,0.0117250289998992,0.0002903737270919,0.0312201024150123,0.013040588294963,0.1192040274027745,0.0580692562508372,0.98585712797929,0.0624402048300247,0.026081176589926,0.1192040274027745,0.5,1.0,0.5,0.8715476066494082,0.1192040274027745,70%,70,0.1222222222217437,0.061111111110991476,0.01172502899989918
