property,sample_percent,sample_frac,label,metric,source_column,n_circuits,mean,std,lower_std,upper_std
entanglement,30,0.3,30%,Max Absolute Error,gate_max_ae_mean,15,0.13794197073364822,0.13607167233853656,0.001870298395111658,0.2740136430721848
entanglement,50,0.5,50%,Max Absolute Error,gate_max_ae_mean,15,0.11556281948121126,0.1198044371444255,-0.004241617663214237,0.23536725662563676
entanglement,70,0.7,70%,Max Absolute Error,gate_max_ae_mean,15,0.09601505723267921,0.10280999145039688,-0.006794934217717666,0.1988250486830761
entanglement,90,0.9,90%,Max Absolute Error,gate_max_ae_mean,15,0.08438495466041558,0.08513466853266019,-0.000749713872244609,0.16951962319307579
magic,30,0.3,30%,Max Absolute Error,gate_max_ae_mean,15,0.03827387038316861,0.06668193409289683,-0.028408063709728218,0.10495580447606544
magic,50,0.5,50%,Max Absolute Error,gate_max_ae_mean,15,0.03237536687796384,0.056826400584441446,-0.024451033706477603,0.0892017674624053
magic,70,0.7,70%,Max Absolute Error,gate_max_ae_mean,15,0.022930245063138687,0.03988976473075779,-0.0169595196676191,0.06282000979389647
magic,90,0.9,90%,Max Absolute Error,gate_max_ae_mean,15,0.026732357172281052,0.04846003989865401,-0.021727682726372956,0.07519239707093506
entanglement,30,0.3,30%,Normalized Error,gate_normalized_mae_total_mean,15,0.0905738888837205,0.12943346473653922,-0.03885957585281871,0.22000735362025972
entanglement,50,0.5,50%,Normalized Error,gate_normalized_mae_total_mean,15,0.07933370509864078,0.12737214578127412,-0.04803844068263334,0.2067058508799149
entanglement,70,0.7,70%,Normalized Error,gate_normalized_mae_total_mean,15,0.057298403538601224,0.0674563402784181,-0.010157936739816874,0.12475474381701931
entanglement,90,0.9,90%,Normalized Error,gate_normalized_mae_total_mean,15,0.05080113995854433,0.06525219214329647,-0.014451052184752143,0.1160533321018408
magic,30,0.3,30%,Normalized Error,gate_normalized_mae_total_mean,15,0.04910773544292275,0.1466841150049981,-0.09757637956207535,0.19579185044792083
magic,50,0.5,50%,Normalized Error,gate_normalized_mae_total_mean,15,0.04365409223442851,0.13645658036780756,-0.09280248813337905,0.18011067260223607
magic,70,0.7,70%,Normalized Error,gate_normalized_mae_total_mean,15,0.026637667615882217,0.08060284222603394,-0.05396517461015172,0.10724050984191616
magic,90,0.9,90%,Normalized Error,gate_normalized_mae_total_mean,15,0.02725549838764341,0.0759239486482105,-0.0486684502605671,0.10317944703585391
entanglement,30,0.3,30%,Spearman rho,gate_spearman_rho_mean,15,0.8972104338001702,0.11624602104558229,0.7809644127545878,1.0134564548457525
entanglement,50,0.5,50%,Spearman rho,gate_spearman_rho_mean,15,0.9236200023347148,0.08287085311711767,0.8407491492175971,1.0064908554518324
entanglement,70,0.7,70%,Spearman rho,gate_spearman_rho_mean,15,0.9184652934891113,0.10312844650742442,0.8153368469816868,1.0215937399965358
entanglement,90,0.9,90%,Spearman rho,gate_spearman_rho_mean,15,0.939110071603077,0.08648565050693902,0.852624421096138,1.025595722110016
magic,30,0.3,30%,Spearman rho,gate_spearman_rho_mean,15,0.8753320924869239,0.21988227224197726,0.6554498202449466,1.0952143647289012
magic,50,0.5,50%,Spearman rho,gate_spearman_rho_mean,15,0.8994696063731761,0.20039993987113064,0.6990696665020455,1.0998695462443067
magic,70,0.7,70%,Spearman rho,gate_spearman_rho_mean,15,0.9272428433583884,0.14701426649370175,0.7802285768646866,1.07425710985209
magic,90,0.9,90%,Spearman rho,gate_spearman_rho_mean,15,0.9255546149034968,0.16550293548327816,0.7600516794202186,1.091057550386775
entanglement,30,0.3,30%,Runtime (s),runtime_mean,15,0.008664736706620359,0.0073190275263779435,0.0013457091802424152,0.015983764232998302
entanglement,50,0.5,50%,Runtime (s),runtime_mean,15,0.013343793073320993,0.011925456546753768,0.0014183365265672248,0.025269249620074763
entanglement,70,0.7,70%,Runtime (s),runtime_mean,15,0.018984764486655523,0.016384460767614295,0.0026003037190412276,0.03536922525426982
entanglement,90,0.9,90%,Runtime (s),runtime_mean,15,0.02415848774671754,0.021396646107872015,0.002761841638845526,0.045555133854589556
magic,30,0.3,30%,Runtime (s),runtime_mean,15,0.35520240556001226,0.32146481738443716,0.033737588175575095,0.6766672229444495
magic,50,0.5,50%,Runtime (s),runtime_mean,15,0.5461204305466587,0.5138639562289979,0.032256474317660766,1.0599843867756567
magic,70,0.7,70%,Runtime (s),runtime_mean,15,0.7901558502533528,0.7187583800855044,0.07139747016784836,1.5089142303388572
magic,90,0.9,90%,Runtime (s),runtime_mean,15,1.0167351124733615,0.9437137367222864,0.07302137575107503,1.960448849195648
